;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
DK;Aviation Gasoline;tonnes;0.5389699275771472;0.185637610648273;0.777377700666745;0.598306579979884;0.8958872126453412;0.5893348747218314;0.4816913885589642;0.6928209894417643;0.7669344102777297;0.9933091068192086;0.9946054482653238;0.5827286265704351;0.770623551787428;0.682058039982384;0.10598087591989747;0.5259021448663853;0.8980994862788017;0.7141664407038354
DK;Gasoline Type Jet Fuel;tonnes;0.12374977680480781;0.5243353734900645;0.1557848465303927;0.04701714652016198;0.2796952832345285;0.1038581868872529;0.37576730828376714;0.4148700396292072;0.4711487389415069;0.4156940808782681;0.18457497282846835;0.6680976081870884;0.6965866204002038;0.5417777427159367;0.5007398735943385;0.38368260199063076;0.5227941819843658;0.9547867236199111
DK;Kerosene Type Jet Fuel;tonnes;0.49589845788262266;0.6123073945808725;0.45312852389870795;0.19398468458368479;0.3423058923618155;0.5877740833089538;0.8085416351999849;0.8600028232175011;0.22345493080267387;0.31909487179754314;0.9906215225435748;0.4286710107430458;0.7976314114859379;0.1110720575141595;0.13066885307868426;0.06639123907151834;0.12265603011334514;0.1252869853994295
DK;Kerosene;tonnes;0.535594545741786;0.34041025566553273;0.4292455300729662;0.08840277153300558;0.36860090759525177;0.8801899587032119;0.4201928329301823;0.6919175644920191;0.46857800368517977;0.6762288882115736;0.5105046399516197;0.3474794421231967;0.14651168915311796;0.7447452223698617;0.37620001432593875;0.18711750703578744;0.16175162199686333;0.6472140663556503
DK;Gas/Diesel Oil;tonnes;0.6798286152087185;0.13905904026449756;0.9816672488979852;0.9480379025737797;0.662455214306165;0.5067393840757374;0.04582509088096498;0.906998283254597;0.5568351744773903;0.24956017110465611;0.446974316516215;0.6365910582759905;0.9868266844020971;0.2563607803444513;0.4821484504320055;0.524120282661023;0.9780916558142013;0.26792215213754267
DK;Heavy Fuel Oil;tonnes;0.8338402246001114;0.6308962700581568;0.8714363485054476;0.006877133847046135;0.2519247793724978;0.33644806939458727;0.6291425385902492;0.7211169586752518;0.5091079711774918;0.5358909228324602;0.8881454425405148;0.46765928877921814;0.30459631103969653;0.8832519136652467;0.34145840190513344;0.3537217244474712;0.5182681765737928;0.9657618071944692
DK;Refinery Gas;tonnes;0.2713752829763477;0.8056299014425553;0.5859930773761843;0.9086465309733726;0.056949174412087245;0.021589141542957213;0.6203869520680162;0.2276853649648397;0.8980438008537162;0.020522123919263113;0.08102262616752909;0.1385101872657002;0.5555933928915195;0.3372324595476973;0.81268472572719;0.6166298405894697;0.325605231443432;0.006888529432066415
DK;Liquefied Petroleum Gases (LPG);tonnes;0.6268302855682721;0.7543936188490873;0.57789986607494;0.7075410307780347;0.11088736163708146;0.5240753799731784;0.7374359045293302;0.7036385206483294;0.9156493030024611;0.5884536806722729;0.47796843582639614;0.5780758620032314;0.04530474617991942;0.21369191574748025;0.07517300531830706;0.411754209734422;0.8241155687296167;0.0921531075307308
DK;Refinery Feedstocks;tonnes;0.05748693423295126;0.5468678703820838;0.9545671023165673;0.839759993254033;0.6296236289038197;0.21330330108307072;0.41059669119377995;0.842674630945003;0.7742238761409836;0.7381094099806523;0.09413069515556816;0.8687758137300456;0.9743766227018651;0.40321837157026696;0.1524846540820618;0.9012972828207717;0.48072551549724396;0.06431570998872771
DK;Ethane;tonnes;0.9766313795205909;0.1326582505060886;0.44444716575909027;0.7344740318174303;0.05619223359554004;0.4825725486536043;0.4578864357715571;0.47323744988549477;0.17378746012961221;0.9357124757874331;0.45593933883634075;0.22205094576767925;0.032641402650213314;0.3262411801475996;0.7153812841416811;0.8887689194975723;0.27961613469132274;0.44359091787903426
DK;Naphtha;tonnes;0.39227545856599466;0.2786281224296775;0.8980858721126537;0.1612838429016038;0.9744654840001102;0.7186053336619669;0.047232504014659615;0.7376098431482779;0.7943283139412146;0.47992958518351236;0.7792110619214372;0.09395620700100804;0.6103320845122556;0.3800966073793849;0.1263123142645688;0.8171558428406722;0.5080999867607295;0.2690508925435958
DK;White Spirit & SBP;tonnes;0.4790860581395684;0.3616470633810219;0.8596541666287736;0.37711112482417497;0.29758202719056326;0.3332485711580305;0.5049855380829911;0.08000814144754709;0.1778197334661319;0.11525120821591184;0.9038105693594477;0.3252884292189633;0.24918004938767913;0.05619976581826491;0.6962043392882422;0.1643613060551511;0.23317753412302622;0.26597272844017505
DK;Lubricants;tonnes;0.32365963042899126;0.33576561709215624;0.8911123873549894;0.8770768492033015;0.688499339476189;0.7563786620765209;0.7740522630781325;0.29737000720842577;0.5951651196879166;0.8601340570345833;0.3247733758059299;0.016580130341726784;0.014305075210282236;0.3351088407628371;0.6366429633202455;0.2253269544054175;0.2233767996352065;0.8066039210840472
DK;Bitumen;tonnes;0.2958792802826402;0.6300736734442061;0.15411522017271462;0.09069856002304111;0.8342142941525889;0.37107623541924006;0.8002149925974672;0.1421635726889513;0.5761087247077368;0.5355817809649354;0.7387530023035493;0.6914907331270388;0.6835462405680746;0.8752412679223481;0.9999914871132323;0.7322587852453564;0.24243164231097902;0.38567735342791776
DK;Paraffin Waxes;tonnes;0.14702297873141545;0.49275509964537034;0.7691236596109376;0.7043107193209794;0.39988534635654993;0.6708626644159352;0.9837920875955963;0.012130260719794839;0.06653743818844338;0.027778786438624525;0.7242360426241646;0.47292838490701206;0.026224763542464724;0.7898170511705318;0.9283616193011172;0.35462122002187546;0.6722979656108459;0.19156549757769437
DK;Petroleum Coke;tonnes;0.412708820559894;0.8374252758521503;0.6256858460506358;0.19037537746424993;0.7083593926626042;0.1417688325124119;0.795379307317118;0.16798456888478408;0.13067136295813175;0.9799608741629364;0.7150667848917056;0.12444340181473601;0.6898211518711217;0.8922692971031033;0.6281399792485726;0.30040396814623205;0.2887444405944293;0.9505294964742339
DK;Non-specified Petroleum Products;tonnes;0.7149039105274884;0.34143573178921893;0.7036034835566388;0.8075293874950487;0.7270639623695766;0.05179251965552767;0.435884379085382;0.977748622811544;0.7495111509440258;0.695265726185595;0.015816858369063436;0.9767052268766734;0.2742721500349843;0.29311406422026187;0.7979357307350382;0.501512576301203;0.31044065128709475;0.4797547937633685
DK;Nuclear fuel;tonnes;0.23922952060725877;0.29603885248471995;0.9512708804968385;0.8408623970319019;0.5757122542440244;0.4816576013485736;0.5333323917025568;0.5988110299887758;0.2734286803620486;0.4489979040559732;0.6923482674457088;0.35717569705620433;0.9196470361340144;0.29415995944180473;0.10535053984962794;0.574319262327163;0.7832990080851923;0.890656971765028
DK;"Plastics; basic";tonnes;0.4740449520573137;0.5861225359878346;0.2510588417914885;0.4725948352258059;0.36219462489751575;0.2414235376213838;0.9902772122393233;0.9827155965740031;0.8516115040755666;0.770296055276759;0.9508774940207471;0.3236868459972585;0.16682704913340152;0.3305654967275665;0.7777084998678288;0.17333347908939045;0.44596355137593435;0.3653535272187233
DK;"Secondary plastic for treatment; Re-processing of secondary plastic into new plastic";tonnes;0.6522080929797351;0.6708072828814131;0.34729780330679305;0.03965817394199267;0.32842180646388397;0.8799066121808709;0.1359962115721386;0.04836552165123853;0.6799910590850093;0.9679503620742161;0.5078672017499019;0.33278351986070975;0.29276119518893984;0.63003573661338;0.7869923083311146;0.02079908440672351;0.1897569563693341;0.29623684239919346
DK;N-fertiliser;tonnes;0.34757222737351756;0.1414840223006728;0.5907860427285943;0.8389023641409873;0.8922792261622258;0.21665383524285198;0.8403322571053997;0.11796774225246087;0.6913729736947796;0.30038535409877243;0.29680684094263277;0.3207847868240614;0.35960688564864185;0.2254449164361485;0.11810297048574347;0.549147542056369;0.3094311424171724;0.24483596436832222
DK;P- and other fertiliser;tonnes;0.2725944833416004;0.5706300016101362;0.6535641038518128;0.5987648972659083;0.7749861279215771;0.47251871582372607;0.7256003449644381;0.06653721472277807;0.5857624316348565;0.4292468125696911;0.6443908916154577;0.17513249113516027;0.34268569701342455;0.695500209237581;0.5707341906880209;0.9241850523574339;0.36446809375935485;0.8656925475770636
DK;Chemicals nec;tonnes;0.32860593759161594;0.6332762465751751;0.3993837023201412;0.3786917204375626;0.8789314138719262;0.15822927727260472;0.9398817939399658;0.18082042183353597;0.2774807829017829;0.740641929638837;0.731944787783043;0.659335877128991;0.7882316022923753;0.42262726386940574;0.5485947241984866;0.786253956558258;0.4104057019838415;0.8556961946401133
DK;Charcoal;tonnes;0.48412817690710497;0.4707373663981924;0.18072252335860917;0.18410705375428893;0.5208932928982857;0.3158682735407098;0.6490186928254363;0.49752461355215005;0.26286025005640656;0.3071116060304183;0.8232921533210975;0.44382001162190077;0.5337935319995808;0.7712245552290921;0.838159467383717;0.10625807002610899;0.8096221551790233;0.21121066028919888
DK;Additives/Blending Components;tonnes;0.39564941884117555;0.06647511102041626;0.17268359133248679;0.4933521007979331;0.5410043174239618;0.9380386625302548;0.44175439677472983;0.08627537193343282;0.9188159271389935;0.3958794883947928;0.2740826972506182;0.2861340719191986;0.02957781655937819;0.4748514219752381;0.3490407151075212;0.03801952520089136;0.8064061405167181;0.6293115782308474
DK;Biogasoline;tonnes;0.7206433130001422;0.6401766883932117;0.6144419659352169;0.40276333494227734;0.8201272940580104;0.3680473332490227;0.4443863024718244;0.6099402613010138;0.6002902812079983;0.8650733786693766;0.0047758239020591065;0.4134249400567065;0.8867042707198747;0.4995041948381813;0.8287978228771636;0.6358615882121116;0.8641721568561066;0.25884690658786036
DK;Biodiesels;tonnes;0.30450151146541216;0.9810656676198991;0.20752330521570583;0.08388761237356468;0.6653890209851857;0.18527566782048344;0.23831260804518095;0.6524070621113233;0.5059738805533203;0.2560375620761115;0.2554402259484959;0.28606128716124024;0.9838063210298745;0.5708886383791297;0.3236954832017558;0.13833128976037246;0.9335527579171636;0.9304956085330751
DK;Other Liquid Biofuels;tonnes;0.5941862844054762;0.3965913301960686;0.11450070870055407;0.5783259684030518;0.38639568482322484;0.9818538665240696;0.621158596648062;0.7673112670500898;0.6701242155899152;0.740322669468986;0.11865164265012051;0.6917247698782657;0.23127367627270012;0.6548222079247382;0.4642945869291314;0.0032868940005197356;0.12137748808358562;0.5971319030535792
DK;Rubber and plastic products (25);tonnes;0.07246236890299185;0.6565576435055377;0.9575810565150897;0.22986960189436967;0.26484075317295497;0.5037253356037903;0.4799580606428997;0.8594604804337409;0.03275552092383882;0.2844234533382034;0.707449421367466;0.6988556013258366;0.31627675845819214;0.37406662280118796;0.6760496092626149;0.19495308034670877;0.3417218741322112;0.9628682500466887
DK;Glass and glass products;tonnes;0.583089305233569;0.09480034359606426;0.17000564057748768;0.6304207811258641;0.42599801490890243;0.9705118297955415;0.6276889622779608;0.080501487083527;0.37735393366947545;0.7256954114555986;0.9496275406813479;0.5217719389871068;0.005583628814351482;0.7774922281795236;0.4136649790193193;0.786812460646511;0.5148367424116221;0.9588269840641774
DK;"Secondary glass for treatment; Re-processing of secondary glass into new glass";tonnes;0.23438306182524704;0.02770236416790728;0.58750945018508;0.60971404213332;0.9358173404369372;0.8316671850453992;0.04692645310604304;0.38687049684081043;0.8201988497021087;0.364551032514452;0.05628444000552546;0.9119488555425554;0.7465085610522434;0.9501804364467383;0.17264644513919225;0.1971333309687272;0.6679233518198503;0.21603715229394416
DK;Ceramic goods;tonnes;0.7484904801928312;0.4458334946938528;0.16100694066013965;0.2308760630929616;0.9374038641619076;0.998351021537233;0.45922920886024843;0.09003319464708592;0.10545495399370663;0.5479197707066923;0.22258820812830993;0.7849599781747776;0.6127601705275836;0.5045544540330646;0.8452156704900489;0.03426803907803244;0.30355925120491634;0.47961587118586135
DK;"Bricks; tiles and construction products; in baked clay";tonnes;0.9025510981297967;0.9915609532981035;0.9008111938863711;0.8152924863852459;0.6858142521085269;0.21988228714248792;0.5849659151754604;0.47230702172903527;0.6428915302764765;0.9054264953970385;0.4613993978258384;0.38957262339831444;0.28011495255963015;0.1191049810420528;0.3306986378865513;0.13332726873520373;0.8064884052701325;0.2510203302253533
DK;"Cement; lime and plaster";tonnes;0.3923976860539382;0.2879857368201807;0.843039625726588;0.7993644189543355;0.7398417544791478;0.09636010809689366;0.877788699627871;0.37649430176558973;0.15156254249523926;0.3542064994083911;0.21016299458840304;0.8361082978425839;0.3742390387697162;0.16959291149371625;0.6830673644969019;0.10447622190507677;0.5488013079601183;0.5641206055625313
DK;"Ash for treatment; Re-processing of ash into clinker";tonnes;0.9822651585427611;0.5191075024495664;0.29421727569840583;0.002992878985543568;0.9036377636360167;0.07591975671729789;0.6793863005488944;0.8574067439874705;0.1673133922215977;0.7343240439969912;0.7897254593758882;0.4328486995712427;0.7968266125433235;0.2858332448968879;0.9792285212991911;0.22610710511590848;0.630197526819382;0.21845859950967472
DK;Other non-metallic mineral products;tonnes;0.554075935246971;0.47307675637838886;0.17779831105619448;0.04529370725038273;0.951440497526934;0.44677356518515876;0.40559575385547597;0.3239478967272108;0.4293505913481974;0.22169806707054962;0.211595863971618;0.5272520277699014;0.3159045395390556;0.8243074443375645;0.4327838377798634;0.49334716333930584;0.5272270507927573;0.7999511443947368
DK;Basic iron and steel and of ferro-alloys and first products thereof;tonnes;0.12791252342494308;0.43878358949472207;0.8127535789650763;0.7011620474863807;0.560384361112648;0.6625407563927271;0.9066637425376608;0.629238976889676;0.6660822633230186;0.6367086242502171;0.5373904044015873;0.7280573558534069;0.1858914308608418;0.9347348956237167;0.0172446683179035;0.5448542020838874;0.918446824929849;0.7020473277480772
DK;"Secondary steel for treatment; Re-processing of secondary steel into new steel";tonnes;0.49232038864937067;0.6193283407525448;0.2571572076381382;0.568312704651994;0.06256131846846236;0.9612615282310345;0.24282455754720245;0.5735497633783261;0.034922832114919866;0.33022879370542835;0.5909183232483808;0.7356979516995551;0.8282663605125851;0.8652088139806726;0.519846689933436;0.4322135420888531;0.7771905351556938;0.34581247397296266
DK;Precious metals;tonnes;0.7721813024938935;0.34293550727912236;0.7709913413501477;0.5537964007735761;0.3858144780863155;0.10730906775078863;0.22625581087046398;0.7624914996111991;0.4422115980326774;0.8018924759002161;0.7330100509934419;0.9894323829342208;0.9423833366018929;0.4176806285382024;0.18734121231453782;0.3638213160021546;0.925364085813443;0.934722588207057
